Id,SalePrice
1643,231819.45
1644,233146.1
1645,181872.4
1646,158442.84
1647,160364.25
1648,139028.08
1649,139282.86
1650,122647.34
1651,122999.96
1652,93014.44
1653,95748.805
1654,151473.66
1655,141014.22
1656,146277.31
1657,149420.16
1658,148327.36
1659,129005.49
1660,147146.5
1661,441771.88
1662,362527.44
1663,364417.34
1664,424237.56
1665,317470.53
1666,327358.56
1667,368353.3
1668,332319.38
1669,304448.2
1670,338820.62
1671,261075.44
1672,438763.72
1673,311193.34
1674,267983.5
1675,199509.64
1676,202421.69
1677,209627.36
1678,419353.66
1679,375683.72
1680,322270.97
1681,272708.22
1682,294496.56
1683,200537.95
1684,174468.86
1685,175124.98
1686,172493.55
1687,170034.72
1688,189474.23
1689,190292.3
1690,184789.3
1691,174385.33
1692,249838.94
1693,172743.14
1694,180709.39
1695,171885.27
1696,254540.08
1697,171867.83
1698,348631.84
1699,329419.62
1700,261849.44
1701,286965.34
1702,252489.34
1703,241392.42
1704,271410.5
1705,229016.08
1706,351774.6
1707,202261.6
1708,202578.72
1709,264720.1
1710,230931.6
1711,246318.84
1712,245947.84
1713,257604.94
1714,215403.17
1715,205200.48
1716,179026.77
1717,162695.52
1718,143509.83
1719,208418.77
1720,241870.23
1721,163264.9
1722,137721.22
1723,155252.33
1724,199542.72
1725,231470.72
1726,190857.98
1727,172078.55
1728,185605.27
1729,160225.53
1730,165056.6
1731,120793.945
1732,127566.414
1733,122046.266
1734,128343.49
1735,131894.81
1736,120640.43
1737,326722.9
1738,219834.27
1739,268804.4
1740,216991.77
1741,184037.69
1742,173023.56
1743,175589.61
1744,285709.78
1745,233785.12
1746,241971.6
1747,222793.84
1748,217347.25
1749,161754.88
1750,151826.53
1751,226291.72
1752,117255.17
1753,140565.17
1754,202333.2
1755,170822.69
1756,124914.336
1757,115103.35
1758,149543.17
1759,163001.61
1760,156252.0
1761,152287.75
1762,167808.72
1763,170744.47
1764,122238.445
1765,167622.67
1766,164381.81
1767,186366.83
1768,145132.38
1769,160469.28
1770,143326.7
1771,138416.58
1772,139466.78
1773,137410.05
1774,134426.1
1775,134991.39
1776,124817.14
1777,117757.484
1778,133992.34
1779,121856.125
1780,163784.19
1781,135312.6
1782,98018.39
1783,130859.76
1784,101829.445
1785,113192.484
1786,147138.7
1787,156822.39
1788,70091.35
1789,103052.5
1790,88806.84
1791,172846.8
1792,152258.17
1793,144365.9
1794,140884.89
1795,141663.02
1796,125915.805
1797,127861.65
1798,124165.95
1799,116877.234
1800,131534.53
1801,131224.78
1802,141595.19
1803,148481.08
1804,141333.72
1805,135372.89
1806,117409.31
1807,133012.11
1808,123081.51
1809,125987.14
1810,137244.98
1811,107452.32
1812,112529.0
1813,117428.18
1814,101494.26
1815,74189.46
1816,100436.28
1817,128479.555
1818,136519.22
1819,114923.53
1820,84203.82
1821,122118.54
1822,144164.14
1823,74112.58
1824,138125.5
1825,138346.3
1826,103946.97
1827,110549.516
1828,136979.75
1829,111924.47
1830,132235.16
1831,145606.34
1832,116316.875
1833,137787.34
1834,128441.945
1835,141679.03
1836,127303.65
1837,105446.555
1838,131033.66
1839,98347.445
1840,156947.27
1841,143217.78
1842,92570.984
1843,140820.95
1844,139567.1
1845,142819.23
1846,151186.83
1847,178236.22
1848,79082.1
1849,116822.625
1850,117474.23
1851,146943.2
1852,120268.28
1853,134032.64
1854,164028.03
1855,161047.19
1856,219344.75
1857,181769.42
1858,147160.25
1859,125989.48
1860,151440.22
1861,125733.26
1862,246310.89
1863,242333.61
1864,242333.61
1865,294181.0
1866,295858.38
1867,233677.33
1868,270041.4
1869,197234.23
1870,231130.05
1871,246521.89
1872,172523.69
1873,216711.84
1874,142189.83
1875,193913.55
1876,190166.0
1877,203493.86
1878,212750.98
1879,134281.86
1880,135922.06
1881,234512.0
1882,256597.19
1883,200209.05
1884,221922.12
1885,248348.69
1886,276905.72
1887,198717.39
1888,259518.27
1889,167460.9
1890,131641.83
1891,138539.44
1892,105279.92
1893,136490.61
1894,126446.734
1895,144227.62
1896,119180.586
1897,120932.6
1898,112371.76
1899,153190.47
1900,154575.52
1901,163843.75
1902,147199.28
1903,215217.42
1904,141288.23
1905,189773.81
1906,166561.2
1907,212086.11
1908,116092.75
1909,133188.28
1910,125477.086
1911,202947.45
1912,281005.6
1913,137022.9
1914,75358.14
1915,279614.12
1916,78064.62
1917,245320.95
1918,136684.4
1919,155684.0
1920,158784.05
1921,378901.44
1922,320554.78
1923,219816.45
1924,219290.45
1925,230879.72
1926,359688.78
1927,137632.28
1928,159772.39
1929,123118.47
1930,135818.19
1931,137653.19
1932,137735.25
1933,173322.8
1934,177883.34
1935,176493.33
1936,183520.81
1937,184549.2
1938,173301.34
1939,257309.11
1940,214739.9
1941,176143.1
1942,189701.11
1943,216771.06
1944,316569.12
1945,358557.9
1946,172453.92
1947,299470.7
1948,176251.58
1949,221576.14
1950,175111.08
1951,244134.9
1952,222050.62
1953,168961.75
1954,195796.38
1955,139572.77
1956,257586.78
1957,169459.23
1958,279511.4
1959,141585.17
1960,120066.24
1961,118460.93
1962,93589.4
1963,100226.016
1964,110998.63
1965,146025.52
1966,138210.17
1967,293308.06
1968,398767.3
1969,373384.28
1970,407108.84
1971,404754.06
1972,358468.22
1973,292527.38
1974,309206.5
1975,412615.3
1976,285105.22
1977,359260.06
1978,344030.97
1979,338687.53
1980,203186.31
1981,341781.84
1982,246441.9
1983,241521.12
1984,174421.38
1985,206347.5
1986,210972.12
1987,176381.28
1988,180099.78
1989,192232.53
1990,216433.97
1991,209025.69
1992,211017.9
1993,174529.88
1994,234518.47
1995,182615.39
1996,275661.16
1997,317289.22
1998,354901.6
1999,261927.17
2000,317125.3
2001,275942.56
2002,228873.02
2003,241713.45
2004,245063.06
2005,233579.34
2006,223424.69
2007,242412.14
2008,198119.86
2009,195059.7
2010,190025.11
2011,152171.05
2012,179839.88
2013,183405.1
2014,189236.39
2015,193142.38
2016,196196.53
2017,203516.17
2018,124384.234
2019,130750.28
2020,122285.19
2021,115079.53
2022,176970.73
2023,146820.33
2024,251046.98
2025,371284.88
2026,183921.45
2027,158499.27
2028,161124.23
2029,173356.39
2030,260317.47
2031,237241.62
2032,251382.53
2033,258770.44
2034,168244.02
2035,210407.5
2036,204094.06
2037,205464.16
2038,291330.97
2039,230292.08
2040,333660.5
2041,264735.34
2042,211104.73
2043,166793.3
2044,177898.55
2045,204812.45
2046,150967.25
2047,146272.56
2048,135081.05
2049,137420.98
2050,177762.34
2051,108853.68
2052,133267.92
2053,143949.8
2054,87850.69
2055,155904.25
2056,138802.16
2057,129223.67
2058,212433.88
2059,140185.28
2060,158759.3
2061,169729.69
2062,139828.23
2063,118028.95
2064,143218.4
2065,127612.2
2066,167894.66
2067,137737.61
2068,139166.44
2069,89780.59
2070,109967.85
2071,100021.96
2072,128807.85
2073,136972.86
2074,166798.23
2075,147822.75
2076,121511.74
2077,147411.95
2078,129271.305
2079,135754.98
2080,117373.086
2081,124177.78
2082,132261.39
2083,139970.89
2084,111623.914
2085,129162.195
2086,116348.65
2087,118191.69
2088,108131.914
2089,94614.4
2090,132647.53
2091,120539.54
2092,125526.76
2093,129940.77
2094,121179.555
2095,141105.52
2096,90103.984
2097,98942.91
2098,140684.56
2099,73494.91
2100,116673.71
2101,123308.31
2102,133491.88
2103,103825.836
2104,127551.37
2105,132843.06
2106,88262.27
2107,177565.9
2108,110988.71
2109,109838.33
2110,123707.516
2111,142270.72
2112,139818.83
2113,119168.99
2114,113557.47
2115,153343.67
2116,111930.41
2117,146992.4
2118,120563.81
2119,111518.54
2120,114276.68
2121,110798.266
2122,106060.72
2123,94127.734
2124,161968.78
2125,129511.12
2126,152810.5
2127,143125.52
2128,132064.72
2129,108879.055
2130,135739.1
2131,137777.94
2132,115214.74
2133,116651.19
2134,120735.59
2135,102550.24
2136,83382.21
2137,124999.164
2138,138813.08
2139,150409.25
2140,135785.47
2141,140795.44
2142,136336.5
2143,138824.94
2144,128592.78
2145,134477.55
2146,152151.62
2147,168899.56
2148,132638.2
2149,140067.58
2150,202507.42
2151,111427.17
2152,160874.48
2153,149729.58
2154,111264.555
2155,123824.33
2156,237528.44
2157,225233.25
2158,231616.45
2159,213115.52
2160,171018.08
2161,242330.14
2162,333031.1
2163,290895.28
2164,249501.66
2165,181692.3
2166,144728.23
2167,198234.05
2168,206097.39
2169,194707.83
2170,222978.72
2171,149746.69
2172,142362.2
2173,157346.08
2174,234230.52
2175,268655.5
2176,289771.88
2177,247305.28
2178,224522.1
2179,143701.45
2180,207722.89
2181,197962.69
2182,225702.2
2183,195692.5
2184,129038.016
2185,130584.37
2186,140513.8
2187,144766.3
2188,146254.38
2189,187948.94
2190,87357.32
2191,90469.836
2192,99849.66
2193,97963.74
2194,105587.95
2195,117091.78
2196,103155.03
2197,113542.81
2198,143556.48
2199,158859.5
2200,149040.95
2201,151112.08
2202,203426.8
2203,174896.17
2204,178165.2
2205,127271.36
2206,144029.6
2207,219042.64
2208,233785.61
2209,201045.89
2210,121085.31
2211,112564.45
2212,113187.46
2213,104069.37
2214,134856.38
2215,102379.47
2216,137892.36
2217,83329.445
2218,95383.695
2219,78006.8
2220,84718.43
2221,279213.25
2222,242216.44
2223,241322.75
2224,199166.44
2225,140701.62
2226,173483.47
2227,203982.84
2228,279812.47
2229,245826.6
2230,165170.31
2231,215047.31
2232,193914.84
2233,186877.25
2234,244395.34
2235,215985.48
2236,271800.44
2237,337574.28
2238,178929.7
2239,133298.3
2240,157054.0
2241,151550.78
2242,130272.63
2243,130484.63
2244,96799.14
2245,97508.14
2246,149652.88
2247,101466.664
2248,122669.484
2249,123658.125
2250,133173.7
2251,125636.484
2252,165796.97
2253,165001.61
2254,179307.6
2255,185545.5
2256,178770.97
2257,212263.81
2258,175343.94
2259,179673.45
2260,154794.58
2261,213386.03
2262,225642.08
2263,334307.06
2264,391521.84
2265,166576.1
2266,288097.94
2267,363563.44
2268,353268.34
2269,162959.81
2270,177940.61
2271,222050.78
2272,201925.62
2273,167039.14
2274,170979.47
2275,168388.55
2276,173251.31
2277,190920.84
2278,147786.48
2279,126229.47
2280,123720.21
2281,164044.5
2282,173295.67
2283,98588.33
2284,104081.04
2285,138156.17
2286,129625.4
2287,336126.03
2288,273282.25
2289,366824.4
2290,395747.3
2291,327467.06
2292,392677.03
2293,419098.56
2294,367742.22
2295,423856.4
2296,292812.8
2297,302465.5
2298,327044.44
2299,374474.4
2300,315761.2
2301,283753.2
2302,244907.53
2303,258835.47
2304,261383.19
2305,192248.48
2306,193252.97
2307,197158.06
2308,255229.22
2309,292512.94
2310,243268.52
2311,201547.72
2312,177848.89
2313,176356.03
2314,176391.55
2315,174701.66
2316,190573.22
2317,179690.73
2318,177363.9
2319,176612.58
2320,180003.14
2321,242103.89
2322,174181.19
2323,174858.77
2324,170754.67
2325,210221.45
2326,169758.19
2327,209830.11
2328,222242.4
2329,183307.47
2330,177461.4
2331,348869.78
2332,379192.56
2333,312578.0
2334,270266.75
2335,266129.56
2336,335985.22
2337,197022.05
2338,267118.34
2339,233348.58
2340,333284.47
2341,215513.52
2342,237285.25
2343,221994.66
2344,241395.19
2345,232042.44
2346,223066.72
2347,195360.81
2348,231292.25
2349,174869.92
2350,252197.55
2351,257262.9
2352,241967.7
2353,252617.89
2354,133970.81
2355,159412.67
2356,148922.05
2357,202378.03
2358,201430.39
2359,127945.34
2360,117932.18
2361,136126.48
2362,259774.7
2363,136614.66
2364,146715.06
2365,220141.6
2366,207158.86
2367,232864.06
2368,198435.11
2369,229542.83
2370,171359.23
2371,172973.36
2372,186401.45
2373,255419.42
2374,273742.56
2375,259309.05
2376,275013.25
2377,327361.06
2378,147237.16
2379,207169.38
2380,151773.84
2381,160046.2
2382,192877.48
2383,202671.33
2384,231751.8
2385,157566.34
2386,144108.6
2387,137587.17
2388,110537.79
2389,132066.58
2390,142434.9
2391,137616.4
2392,112513.63
2393,160648.42
2394,149586.64
2395,183178.62
2396,149071.7
2397,188100.33
2398,126752.89
2399,69802.13
2400,71608.78
2401,112521.016
2402,137629.06
2403,135547.58
2404,149576.66
2405,156094.44
2406,137958.89
2407,130473.41
2408,138364.55
2409,133854.94
2410,162232.16
2411,125958.87
2412,156111.97
2413,139199.95
2414,135321.11
2415,131189.61
2416,131428.94
2417,129980.1
2418,125918.875
2419,131369.61
2420,128242.11
2421,152762.98
2422,115131.65
2423,132945.84
2424,150095.53
2425,185834.45
2426,126972.445
2427,134792.52
2428,159973.84
2429,119316.75
2430,130905.51
2431,124925.72
2432,135107.52
2433,144492.3
2434,144173.08
2435,151424.58
2436,110386.35
2437,113899.12
2438,125799.23
2439,114653.09
2440,122403.91
2441,105922.37
2442,105032.55
2443,113746.07
2444,125772.79
2445,96094.29
2446,126891.766
2447,201032.55
2448,136890.6
2449,111334.22
2450,141803.56
2451,127696.4
2452,188500.61
2453,96818.45
2454,123714.39
2455,113469.22
2456,131819.16
2457,121499.09
2458,111630.38
2459,110236.72
2460,137487.14
2461,115234.88
2462,132094.45
2463,117387.63
2464,142443.9
2465,133625.64
2466,114628.234
2467,136896.16
2468,93377.59
2469,95536.01
2470,173077.9
2471,172771.19
2472,149357.11
2473,121098.45
2474,108370.32
2475,194882.6
2476,117535.06
2477,133108.73
2478,157265.33
2479,125719.93
2480,139904.92
2481,129239.19
2482,131480.64
2483,118158.89
2484,124852.13
2485,124442.79
2486,151365.6
2487,173479.97
2488,136833.48
2489,148910.36
2490,148316.69
2491,98591.38
2492,187151.9
2493,144296.38
2494,155690.58
2495,99204.26
2496,224571.52
2497,147751.81
2498,113034.19
2499,95512.734
2500,126842.51
2501,130086.805
2502,140103.0
2503,106330.21
2504,194491.84
2505,221596.97
2506,242796.84
2507,278134.53
2508,248208.25
2509,221161.97
2510,233244.48
2511,187245.08
2512,220349.67
2513,222191.94
2514,232061.02
2515,149082.22
2516,167210.88
2517,136235.75
2518,144684.95
2519,230325.12
2520,204850.14
2521,197639.9
2522,221233.78
2523,134659.6
2524,142449.52
2525,147576.78
2526,140307.25
2527,125213.52
2528,129253.2
2529,133928.23
2530,122616.73
2531,237556.88
2532,232559.38
2533,204263.75
2534,238970.72
2535,278108.47
2536,231906.47
2537,226949.7
2538,183306.84
2539,189124.94
2540,180608.39
2541,179681.3
2542,169393.52
2543,124554.96
2544,122366.945
2545,132413.08
2546,134854.84
2547,134770.48
2548,146290.14
2549,146996.6
2550,328770.7
2551,140069.95
2552,117397.35
2553,90013.36
2554,115663.9
2555,106637.625
2556,106207.19
2557,116570.24
2558,156480.72
2559,142932.88
2560,147612.56
2561,146847.0
2562,153826.33
2563,162112.62
2564,186214.53
2565,141637.58
2566,163977.31
2567,140871.39
2568,193246.53
2569,193063.44
2570,120693.836
2571,192296.8
2572,163535.28
2573,215936.97
2574,268085.22
2575,126558.375
2576,130769.5
2577,147798.47
2578,95266.47
2579,84734.9
2580,126911.516
2581,126941.695
2582,117147.73
2583,267413.84
2584,161192.0
2585,180959.53
2586,188843.78
2587,180938.31
2588,141038.31
2589,145173.22
2590,214969.89
2591,233058.81
2592,223238.94
2593,251739.73
2594,174900.2
2595,217745.97
2596,322205.7
2597,199671.06
2598,271976.94
2599,316215.3
2600,151471.45
2601,137742.16
2602,85525.28
2603,93896.12
2604,87646.19
2605,87054.61
2606,145075.7
2607,169341.34
2608,183293.5
2609,151616.03
2610,115210.41
2611,149066.2
2612,149126.6
2613,126175.086
2614,125420.21
2615,149049.36
2616,138630.08
2617,162572.11
2618,164811.08
2619,189057.08
2620,179897.25
2621,186806.36
2622,189826.11
2623,237926.58
2624,264679.47
2625,319663.53
2626,170365.3
2627,195602.67
2628,409739.47
2629,462727.56
2630,346847.22
2631,431133.28
2632,387843.9
2633,292240.88
2634,375803.5
2635,155932.95
2636,189980.52
2637,169058.9
2638,254484.23
2639,186044.52
2640,156906.92
2641,111866.664
2642,178205.88
2643,107193.625
2644,129484.4
2645,97034.81
2646,92334.58
2647,97827.914
2648,137335.95
2649,143573.77
2650,135950.98
2651,145182.88
2652,421034.66
2653,269084.0
2654,256566.67
2655,371675.72
2656,337736.66
2657,324236.25
2658,287462.03
2659,310506.7
2660,324104.7
2661,341972.6
2662,349211.94
2663,289581.72
2664,284654.47
2665,322651.0
2666,294915.34
2667,171255.42
2668,178924.64
2669,177183.86
2670,264275.72
2671,179308.03
2672,181580.48
2673,211502.78
2674,206734.27
2675,165865.06
2676,187873.44
2677,199404.89
2678,249040.38
2679,284921.34
2680,288301.4
2681,385424.78
2682,324485.5
2683,470609.7
2684,321929.2
2685,335597.2
2686,259544.48
2687,294245.34
2688,231938.92
2689,219296.94
2690,356367.25
2691,201625.39
2692,141259.95
2693,193327.64
2694,141116.95
2695,194302.48
2696,185037.39
2697,187928.25
2698,194665.8
2699,181365.25
2700,170812.72
2701,160686.22
2702,119757.234
2703,135693.02
2704,141543.17
2705,125821.43
2706,117370.72
2707,123754.29
2708,133775.94
2709,118475.16
2710,128707.02
2711,273784.5
2712,352391.56
2713,170261.0
2714,154724.67
2715,172805.28
2716,163180.06
2717,192130.39
2718,245537.16
2719,159867.31
2720,163184.25
2721,143684.44
2722,157860.03
2723,145620.27
2724,130008.75
2725,137374.45
2726,146903.0
2727,172232.48
2728,163774.06
2729,152050.2
2730,143635.94
2731,120672.945
2732,118762.66
2733,155345.28
2734,150224.69
2735,140029.19
2736,142137.88
2737,126234.03
2738,134838.44
2739,158935.3
2740,131564.14
2741,149815.86
2742,153307.81
2743,152395.27
2744,145318.61
2745,139173.25
2746,134618.89
2747,146418.17
2748,129218.414
2749,129016.63
2750,136354.88
2751,128156.81
2752,200220.27
2753,150521.73
2754,180550.11
2755,126929.7
2756,98125.97
2757,93899.72
2758,87919.88
2759,143507.9
2760,129449.14
2761,146401.58
2762,148293.92
2763,173566.92
2764,161138.7
2765,218393.55
2766,141165.1
2767,92455.85
2768,132362.14
2769,134282.42
2770,146296.33
2771,116203.19
2772,126450.22
2773,153641.05
2774,132000.45
2775,129279.08
2776,137268.1
2777,139591.42
2778,107979.66
2779,142321.86
2780,108854.09
2781,100456.164
2782,99953.54
2783,106276.484
2784,121420.914
2785,134838.73
2786,81191.6
2787,120178.41
2788,87884.37
2789,156179.66
2790,92847.72
2791,115038.06
2792,80890.94
2793,154400.84
2794,105588.64
2795,119828.445
2796,102370.94
2797,172380.75
2798,113543.95
2799,117777.81
2800,83072.65
2801,112416.76
2802,136409.8
2803,150830.22
2804,141082.5
2805,97059.43
2806,97474.375
2807,143617.02
2808,147054.08
2809,135941.19
2810,136057.0
2811,153863.42
2812,146547.02
2813,148175.0
2814,151995.8
2815,109611.28
2816,217577.53
2817,146335.27
2818,131921.16
2819,174132.78
2820,139500.33
2821,107762.23
2822,175082.31
2823,219915.64
2824,166305.2
2825,143400.77
2826,124071.39
2827,137511.36
2828,229292.8
2829,184274.06
2830,226015.7
2831,191661.14
2832,227709.58
2833,269983.9
2834,221700.66
2835,220506.55
2836,196467.22
2837,169043.27
2838,146509.67
2839,181317.47
2840,187756.98
2841,206318.03
2842,225180.14
2843,150454.73
2844,159638.05
2845,122647.99
2846,214179.97
2847,192218.16
2848,215785.86
2849,211983.97
2850,262114.62
2851,226499.52
2852,222889.67
2853,235285.39
2854,142330.27
2855,198513.11
2856,212520.86
2857,190045.17
2858,193808.22
2859,130996.96
2860,123576.914
2861,135767.73
2862,177211.2
2863,124593.586
2864,225421.28
2865,139119.95
2866,138087.36
2867,92063.09
2868,113394.27
2869,116577.78
2870,147644.94
2871,102652.92
2872,75158.03
2873,102955.22
2874,136330.4
2875,124043.45
2876,155511.1
2877,141647.27
2878,180985.44
2879,140373.12
2880,112410.77
2881,168504.23
2882,164341.66
2883,185112.69
2884,188997.44
2885,191098.47
2886,208589.88
2887,103498.81
2888,126233.875
2889,72997.12
2890,85349.086
2891,132362.22
2892,75932.734
2893,103169.34
2894,70705.984
2895,279324.1
2896,270069.44
2897,182209.9
2898,148791.17
2899,216350.23
2900,157427.8
2901,195505.53
2902,189931.55
2903,325782.84
2904,331890.12
2905,120464.484
2906,174537.78
2907,115671.164
2908,126256.73
2909,149691.16
2910,85814.3
2911,85190.984
2912,151112.95
2913,86942.12
2914,83456.76
2915,84507.86
2916,85074.945
2917,156194.48
2918,118831.3
2919,196630.0
